RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Exited_pred,Exited_pred_proba
1130,15685309,Souter,669,France,Female,35,7,0.0,1,1,1,49108.23,1,1,0.7745534
1131,15628205,Greco,571,Germany,Female,34,1,101736.66,1,0,1,195651.66,0,0,0.05982904
1132,15733974,Mao,500,Spain,Male,37,9,125822.21,1,1,0,111698.0,0,0,0.0061433334
1133,15762110,Anderson,628,France,Male,37,0,0.0,2,1,1,171707.93,0,0,0.00062864023
1134,15706899,Ma,559,France,Male,34,4,0.0,2,1,1,66721.98,0,0,0.000102242026
1135,15732660,Black,769,France,Female,27,2,0.0,1,1,1,57876.05,0,0,0.03554697
1136,15656121,Medvedeva,733,Germany,Male,31,6,157791.07,2,0,0,177994.81,0,0,0.0045687
1137,15614220,Benson,750,France,Male,22,5,0.0,2,0,1,105125.65,0,0,0.00034063435
1138,15645269,Duncan,583,France,Female,42,4,0.0,2,1,0,17439.66,0,0,0.002108296
1139,15698510,Onwudiwe,468,Germany,Male,42,9,181627.14,2,1,0,172668.39,0,0,0.028500397
1140,15569247,Mitchell,727,Spain,Female,57,1,109679.72,1,0,1,753.37,0,0,0.099765584
1141,15566251,Ferrari,618,France,Female,37,5,96652.86,1,1,0,98686.4,1,1,0.58972526
1142,15716134,Russo,617,France,Male,40,5,190008.32,2,1,1,107047.92,0,0,0.0051364596
1143,15763625,Hazon,793,Spain,Male,41,9,0.0,2,1,0,152153.74,0,0,0.0010060717
1144,15605965,Henderson,630,France,Male,43,9,0.0,2,1,1,34338.04,0,0,0.010654164
1145,15694821,Hardy,765,Germany,Male,43,4,148962.76,1,0,1,173878.87,1,1,0.9147088
1146,15601688,Piccio,546,France,Male,28,8,0.0,1,1,0,159254.29,0,0,0.01546515
1147,15575581,Dickson,614,Germany,Female,30,3,131344.52,2,1,0,54776.64,0,0,0.08558545
1148,15671209,Holden,593,Germany,Female,29,5,101713.84,3,1,0,134594.99,0,1,0.99728096
1149,15616529,Hsieh,613,Spain,Male,34,3,0.0,1,1,1,41724.72,0,0,0.05324398
1150,15773906,Doherty,655,France,Male,38,4,0.0,2,0,0,110527.71,0,0,0.0007055286
1151,15722993,Page,700,France,Female,27,6,137963.07,1,0,0,8996.79,0,0,0.026010873
1152,15752463,Samuel,826,Spain,Female,29,4,129938.07,1,0,1,190200.53,0,0,0.0098701855
1153,15589754,Malloy,652,Germany,Male,45,2,151421.44,1,0,1,115333.43,0,0,0.055109967
1154,15669899,Fitts,755,Germany,Female,45,7,135643.0,1,0,0,143619.52,1,1,0.9358893
1155,15766887,Iadanza,538,Spain,Male,39,2,122773.5,2,1,1,58467.08,0,0,0.0051933653
1156,15768006,Wu,729,France,Male,34,3,152303.8,1,1,0,12128.69,0,0,0.017655922
1157,15741295,Yefimova,615,France,Male,49,3,0.0,2,1,1,49872.33,0,0,0.011997201
1158,15811327,Pan,700,Spain,Male,54,1,79415.67,1,0,1,139735.54,0,0,0.18877015
1159,15690007,Ts'ui,434,Germany,Female,58,9,125801.03,2,1,0,60891.8,1,1,0.9962534
1160,15690664,Liang,729,Spain,Male,37,10,0.0,2,1,0,100862.54,0,0,0.0072088223
1161,15719348,Tsao,513,France,Male,35,8,0.0,1,1,0,76640.29,1,1,0.8575523
1162,15781802,Abramov,755,France,Male,41,6,104817.41,1,1,0,126013.58,1,1,0.8365901
1163,15752731,Millar,615,France,Female,30,9,0.0,1,1,0,87347.82,0,0,0.07541877
1164,15600997,Demuth,747,Germany,Female,32,5,67495.04,2,0,1,77370.37,0,0,0.00091067015
1165,15750776,Genovese,850,France,Female,36,0,164850.54,1,1,1,62722.44,0,0,0.0063436027
1166,15723907,Lawless,712,Germany,Female,49,5,154776.42,2,0,0,196257.68,0,0,0.018232934
1167,15633419,Brooks,622,Germany,Female,28,1,143124.63,2,1,0,81723.8,0,0,0.0053735673
1168,15702430,Ignatyeva,548,France,Female,35,10,0.0,1,1,1,31299.71,0,0,0.046538737
1169,15710456,Balmain,607,France,Female,27,2,0.0,2,1,0,63495.86,0,0,0.009145718
1170,15650351,Millar,653,France,Female,38,8,102133.38,1,1,1,166520.96,0,0,0.020408377
1171,15590820,Ecuyer,699,Spain,Male,26,6,79932.41,1,0,0,150242.44,0,0,0.025360065
1172,15640454,Parkhill,693,Germany,Male,40,0,120711.73,1,0,0,27345.18,1,1,0.97807115
1173,15697789,Li Fonti,647,Germany,Female,43,3,122717.53,2,1,1,87000.39,0,0,0.06470173
1174,15808182,Beneventi,478,Spain,Female,36,3,92363.3,2,1,0,44912.7,0,0,0.00512317
1175,15588670,Despeissis,705,Spain,Female,40,5,203715.15,1,1,0,179978.68,1,1,0.96240115
1176,15721292,Atkins,719,Spain,Male,39,5,0.0,2,1,0,145759.7,0,0,0.003030397
1177,15604217,Williams,726,France,Male,34,9,0.0,2,0,0,14121.61,0,0,0.0034485415
1178,15651369,Wright,626,France,Male,21,1,0.0,2,1,0,66232.23,0,0,0.00051713665
1179,15782454,Hancock,552,France,Male,49,4,0.0,1,1,1,190296.76,1,1,0.7393597
1180,15814032,Hsieh,807,Germany,Female,31,1,93460.47,2,0,0,172782.69,0,0,9.537198e-05
1181,15570326,Wilkins,621,France,Male,34,6,0.0,2,1,1,99128.13,0,0,0.0010238044
1182,15624428,Longo,651,Germany,Female,24,7,40224.7,1,1,1,178341.33,0,0,0.0014716114
1183,15755638,Mancini,673,France,Female,43,5,168069.73,1,1,1,146992.24,1,0,0.20225799
1184,15600992,Madukaego,652,France,Male,36,1,0.0,2,1,1,151314.98,0,0,0.00011715728
1185,15755649,Winter-Irving,584,Germany,Male,47,7,130538.77,1,1,0,92915.84,0,0,0.09067742
1186,15795228,Stewart,756,France,Male,37,3,132623.6,1,1,1,58974.0,0,0,0.0126403
1187,15589257,Grant,670,France,Female,35,3,103465.02,2,1,1,174627.06,0,0,0.0026910768
1188,15719302,Brennan,765,France,Female,50,9,126547.8,1,1,1,79579.94,1,1,0.9550565
1189,15639882,She,528,France,Male,30,2,128262.72,2,1,0,50771.16,0,0,0.0020612285
1190,15791279,Murray,701,France,Male,40,5,169742.64,1,1,1,153537.55,1,1,0.75670856
1191,15636935,Rischbieth,797,France,Female,29,1,0.0,2,1,1,132975.39,0,0,0.00041289924
1192,15686909,Lung,639,Germany,Male,27,3,150795.81,1,0,1,85208.93,0,0,0.011223914
1193,15589572,Otutodilichukwu,785,Spain,Female,61,4,129855.72,2,1,0,170214.82,1,1,0.93838245
1194,15779947,Thomas,363,Spain,Female,28,6,146098.43,3,1,0,100615.14,1,1,0.9976223
1195,15573769,Fiorentini,764,France,Female,24,7,0.0,2,1,0,186105.99,0,0,0.002191858
1196,15578866,Hughes,676,France,Female,43,2,0.0,1,1,1,55119.53,0,0,0.12178428
1197,15739131,Whitworth,718,Germany,Male,28,4,65643.3,1,1,0,28760.99,0,0,0.0041184104
1198,15813444,McIntosh,590,Spain,Female,34,6,0.0,2,1,0,171021.44,0,0,0.0018543254
1199,15678058,Ayers,584,France,Male,38,9,104584.16,1,1,0,176678.72,0,0,0.011978281
1200,15769169,Trentino,645,France,Male,41,7,0.0,1,0,1,28667.56,0,1,0.55755633
1201,15804602,Boyd,772,Germany,Male,30,6,99785.28,2,0,0,197238.03,0,0,0.0065878616
1202,15651052,McMasters,399,Germany,Male,46,2,127655.22,1,1,0,139994.68,1,1,0.99710196
1203,15724334,Alekseyeva,529,France,Male,22,5,0.0,1,1,0,151169.83,0,0,0.036754824
1204,15569451,Miller,463,France,Male,35,2,101257.16,1,1,1,118113.64,0,0,0.0014039783
1205,15650098,Baranova,630,France,Female,40,7,0.0,2,1,1,34453.17,0,0,0.009512758
1206,15724307,Mitchell,780,France,Male,76,10,121313.88,1,0,1,64872.33,0,0,0.0015666486
1207,15599268,Yobachi,584,Spain,Male,32,5,0.0,2,1,0,10956.82,0,0,0.0017899129
1208,15594864,Huang,752,Germany,Male,30,4,81523.38,1,1,1,36885.85,0,0,0.0012180181
1209,15616451,Genovese,697,France,Female,47,6,128252.66,1,1,1,168053.4,0,0,0.054570355
1210,15715667,Sorokina,850,France,Female,32,7,0.0,2,0,0,155227.0,0,0,0.0014436191
1211,15658969,Gray,711,France,Male,51,7,0.0,3,1,0,38409.79,1,1,0.9472317
1212,15738174,Ervin,452,France,Female,32,5,0.0,2,0,1,75279.39,0,0,0.0002863098
1213,15813590,Vance,610,Spain,Male,42,6,0.0,2,1,0,158302.59,1,1,0.735794
1214,15624229,Noble,694,France,Female,22,4,0.0,2,1,1,11525.72,0,0,0.0032269969
1215,15674148,Milanesi,579,Spain,Male,33,6,0.0,1,1,0,94993.04,1,1,0.87426805
1216,15625080,Parkin,745,Spain,Female,54,8,0.0,1,1,0,173912.29,1,1,0.99876785
1217,15682528,Cremonesi,572,France,Male,33,5,0.0,1,0,1,41139.05,0,0,0.02699998
1218,15696900,Burns,505,Germany,Male,29,3,145541.56,2,1,1,58019.95,0,0,0.0030735356
1219,15730038,Docherty,706,France,Female,23,5,0.0,1,0,0,164128.41,1,1,0.898317
1220,15812272,Ugonna,693,Germany,Male,44,5,124601.58,2,1,1,46998.13,1,1,0.90005976
1221,15654654,L?,725,Germany,Female,33,7,115182.84,2,1,1,177279.41,0,0,0.0035155818
1222,15697625,Bevan,791,France,Male,37,2,163789.49,2,1,0,75832.53,0,0,0.0051523983
1223,15616280,Hsia,536,France,Male,46,1,65733.41,1,1,0,61094.53,0,0,0.092556596
1224,15654229,O'Neill,699,Spain,Male,47,1,0.0,2,0,1,30117.44,0,0,0.036432534
1225,15628298,Johnstone,500,Spain,Female,47,8,128486.11,1,1,0,179227.12,0,0,0.07008126
1226,15733387,Pham,707,Spain,Female,53,6,109663.47,1,1,1,52110.45,0,0,0.34282032
1227,15775572,Bergamaschi,531,Germany,Female,42,6,88324.31,2,1,0,75248.75,0,0,0.16759998
1228,15613844,Murphy,557,France,Female,28,7,146445.24,2,1,0,184317.74,0,0,0.0029884526
1229,15578515,Osinachi,659,France,Female,38,3,0.0,2,1,0,158553.1,0,0,0.0031497243
1230,15607598,Muravyov,575,Spain,Female,31,6,0.0,2,1,1,95686.42,0,0,0.00113574
1231,15742480,Igwebuike,775,Germany,Male,36,2,109949.05,2,0,1,71682.54,0,0,0.0031946388
1232,15749482,Zack,772,Spain,Male,30,4,78653.05,1,1,0,1790.48,0,0,0.010775669
1233,15607537,Crawford,587,Germany,Male,46,9,107850.82,1,1,0,139431.0,1,1,0.98673844
1234,15575410,Chidiegwu,667,Germany,Female,39,4,83765.35,2,1,0,118358.54,0,0,0.057206612
1235,15684865,Lucchesi,771,France,Female,66,7,143773.07,1,1,1,130827.88,0,0,0.008569821
1236,15600700,Pan,523,Germany,Male,63,6,116227.27,1,1,1,119404.63,0,0,0.032285903
1237,15774155,Trevisani,662,Germany,Male,33,0,103471.52,1,1,1,162703.0,0,0,0.041735712
1238,15634267,Yudin,717,France,Male,42,5,0.0,2,1,0,172665.21,0,0,0.0074399775
1239,15619626,Wade,746,France,Male,24,3,137492.35,2,0,1,170142.09,0,0,0.00067419244
1240,15660422,Chung,569,France,Male,28,7,0.0,2,1,0,73977.23,0,0,0.00096515066
1241,15617934,Septimus,579,France,Male,36,9,129829.59,1,1,1,60906.12,0,0,0.004228725
1242,15760774,Hargraves,519,France,Female,21,1,146329.57,2,1,1,194867.27,0,0,0.00033600055
1243,15813132,Chukwukadibia,696,Germany,Male,30,4,114027.7,1,1,1,193716.56,0,0,0.022054216
1244,15593331,Sidorov,693,Germany,Male,25,6,146580.69,1,0,1,14633.35,0,0,0.013279316
1245,15616709,Bunton,587,Germany,Female,38,0,132122.42,2,0,0,31730.32,0,0,0.029752577
1246,15658052,Cameron,626,France,Female,44,10,81553.93,1,1,0,20063.63,1,1,0.8564875
1247,15721189,Kung,666,France,Female,66,7,0.0,2,1,1,99792.82,0,0,0.0010781822
1248,15711288,Hay,512,France,Male,24,6,0.0,2,1,0,37654.31,0,0,0.000410194
1249,15770030,Conti,689,Spain,Female,28,3,0.0,2,1,1,192449.02,0,0,0.00054202735
1250,15803681,Sims,803,France,Female,26,4,0.0,2,1,1,181208.47,0,0,0.00037813076
1251,15702789,Carter,548,Germany,Male,32,5,175214.71,1,1,1,155165.61,0,0,0.0010944987
1252,15814930,McGregor,588,Germany,Female,40,10,125534.51,1,1,0,121504.18,1,1,0.92780226
1253,15658306,Lo,693,France,Male,68,4,97705.99,1,1,1,61569.07,0,0,0.003174081
1254,15699523,Chu,499,Germany,Female,55,4,126817.65,2,1,0,123269.71,0,1,0.9969746
1255,15610383,Dumetolisa,628,France,Female,46,1,46870.43,4,1,0,31272.14,1,1,0.99925774
1256,15615032,Peng,624,Spain,Male,46,3,0.0,2,1,1,62825.03,0,0,0.0030065218
1257,15781989,Drake-Brockman,733,France,Male,42,9,120094.93,1,1,0,184056.45,0,0,0.060577195
1258,15647402,Wan,628,France,Female,38,3,0.0,2,1,1,48924.73,0,0,0.008333185
1259,15740494,Cameron,633,France,Female,33,3,0.0,2,1,0,191111.02,0,0,0.0018068108
1260,15701265,Tretiakov,559,Germany,Female,36,1,104356.94,2,0,1,54184.06,0,0,0.0146622835
1261,15743532,Ball,704,Germany,Male,27,5,147004.34,1,1,0,64381.33,1,1,0.91757053
1262,15794870,Sal,744,Germany,Male,38,6,73023.17,2,1,0,78770.86,0,0,0.0284731
1263,15747591,Chung,665,Spain,Female,40,1,173432.55,1,0,1,116766.79,0,0,0.014887372
1264,15726557,Lai,638,France,Female,42,7,165679.92,1,0,0,32916.29,0,0,0.0534986
1265,15732199,Gether,837,Spain,Male,31,9,104678.62,1,0,1,50972.6,0,0,0.00848313
1266,15662291,Davidson,534,France,Female,55,8,116973.26,3,1,0,122066.5,1,1,0.99999034
1267,15749050,Justice,548,France,Female,36,3,0.0,1,1,0,65996.9,0,0,0.06211203
1268,15781586,Osonduagwuike,837,Germany,Male,38,2,126732.85,1,1,1,79577.38,0,0,0.0121572735
1269,15617078,Ewing,658,France,Female,44,6,148481.09,1,1,0,130529.13,0,0,0.067576185
1270,15723339,Chin,554,France,Female,38,4,137654.05,2,1,1,172629.67,0,0,0.027458
1271,15671322,Chiang,724,Germany,Male,30,7,115315.04,1,1,0,15216.53,0,0,0.101707645
1272,15793854,Ahmed,723,France,Male,42,2,99095.73,1,1,1,17512.53,0,0,0.06816271
1273,15756539,Marshall,585,Germany,Female,39,7,165610.41,2,0,0,131852.01,0,0,0.009577059
1274,15612064,Tsou,474,France,Male,33,5,0.0,2,1,0,181945.52,1,1,0.74252605
1275,15625916,Chien,562,Spain,Male,32,6,161628.66,1,1,0,91482.5,0,0,0.08244916
1276,15683195,Ubanwa,719,France,Male,32,9,146605.27,1,1,1,77119.45,0,0,0.0031051268
1277,15690182,Kapustin,635,Germany,Male,37,5,113488.68,1,1,0,95611.74,1,1,0.73532075
1278,15721719,Calabresi,743,France,Male,42,7,77002.2,2,1,1,80428.42,0,0,0.028643679
1279,15641690,Hsiao,681,Spain,Male,67,7,0.0,2,0,1,163714.92,0,0,0.0006276473
1280,15634896,Grant,521,France,Female,39,6,0.0,2,0,1,27375.15,0,0,0.006989295
1281,15671590,H?,741,Spain,Male,25,4,0.0,2,1,1,73873.65,0,0,0.0009015704
1282,15779182,Chia,790,Spain,Male,46,8,182364.53,1,0,0,139266.48,1,1,0.95503086
1283,15778287,Ugoji,622,France,Male,35,8,0.0,2,1,1,131772.51,0,0,0.00097500667
1284,15609510,Gregory,669,France,Male,45,7,149364.58,1,0,1,173454.07,0,0,0.05677518
1285,15742229,Mackay,583,France,Male,59,7,127450.14,1,0,1,67552.71,0,0,0.022340715
1286,15658532,Nnamutaezinwa,520,Spain,Female,63,5,162278.32,1,1,1,34765.33,0,0,0.0143468045
1287,15590993,Findlay,579,Spain,Male,37,5,152212.88,2,0,0,120219.14,0,0,0.006704749
1288,15565701,Ferri,698,Spain,Female,39,9,161993.89,1,0,0,90212.38,0,0,0.018207973
1289,15597239,Ku,548,Spain,Male,39,7,131468.44,1,1,0,164975.82,0,0,0.04977859
1290,15688880,Amechi,672,Germany,Male,40,10,102980.44,1,1,0,1285.81,1,1,0.87503535
1291,15813917,Kirk,653,Germany,Male,31,9,143321.97,1,1,0,83679.46,0,0,0.08749645
1292,15679611,Andrews,734,Spain,Female,37,2,130404.92,1,0,0,34548.74,0,0,0.06056107
1293,15636589,Murray,794,France,Female,41,7,0.0,2,1,1,74275.08,0,0,0.0012567982
1294,15687752,Griffin,641,France,Male,30,2,87505.47,2,0,1,7278.57,0,0,0.010114506
1295,15584363,Longstaff,824,France,Male,30,0,133634.02,1,1,1,162053.92,0,0,0.00050864666
1296,15737748,McWilliam,534,Spain,Female,33,3,151233.62,1,0,0,199336.63,0,0,0.0143292975
1297,15803365,Coffee,653,Spain,Male,55,2,70263.83,1,0,1,62347.71,0,0,0.066452734
1298,15793247,Hancock,498,France,Male,34,5,0.0,2,1,1,91711.66,0,0,6.011417e-05
1299,15572360,Clark,683,France,Male,30,10,57657.49,1,0,0,79240.9,0,0,0.012311306
1300,15795166,Creswell,618,Germany,Male,42,8,153572.31,2,1,1,76679.6,0,0,0.00241399
1301,15724620,Dodds,538,France,Male,37,1,134752.08,1,1,0,162511.55,0,0,0.072706245
1302,15800856,Ewen,643,Spain,Male,34,3,83132.09,1,1,1,21360.88,0,0,0.0074060136
1303,15671097,Carter,428,France,Female,31,2,0.0,2,1,0,54487.43,0,0,0.0022675227
1304,15683930,Ch'iu,593,Germany,Female,32,9,134096.53,2,1,0,53931.05,1,1,0.85889935
1305,15749004,Tsao,718,France,Female,31,0,118100.59,2,1,0,103165.15,0,0,0.016802244
1306,15800434,Burgess,811,Germany,Male,52,10,76915.4,1,0,0,146359.81,1,1,0.9785729
1307,15709117,Fanucci,823,Spain,Female,46,3,81576.75,1,1,1,28370.95,1,1,0.9100894
1308,15638806,Blackburn,645,Spain,Male,49,2,0.0,2,0,0,10023.15,0,0,0.004997035
1309,15662294,Bennett,710,France,Male,33,10,118327.17,2,1,1,192928.82,0,0,0.00023359798
1310,15690079,Boniwell,591,Spain,Male,30,8,124857.69,2,0,0,50485.7,0,0,0.0023154072
1311,15759317,Vasilieva,748,Germany,Female,27,2,90971.85,1,1,1,131662.47,0,0,0.015953485
1312,15750497,Longo,850,France,Female,37,7,153147.75,1,1,1,152235.3,0,0,0.013558227
1313,15596181,Kwemto,542,France,Male,38,8,65942.26,1,1,1,68093.23,1,1,0.8392588
1314,15576602,Lawrence,809,France,Male,38,3,0.0,2,1,1,80061.31,0,0,0.0004511908
1315,15644833,Duncan,675,France,Male,54,2,0.0,1,1,0,149583.67,1,1,0.9986118
1316,15734634,Bocharova,607,Spain,Female,27,5,100912.19,1,0,0,7631.27,0,0,0.03166361
1317,15808689,Morres,850,France,Female,31,4,0.0,2,1,1,33082.81,0,0,0.00015176233
1318,15720702,Shih,789,France,Male,37,3,0.0,1,1,0,121883.87,1,1,0.81703854
1319,15665077,Vogel,598,France,Female,43,5,0.0,3,1,1,100722.72,1,1,0.9867067
1320,15763612,T'an,756,Germany,Male,41,2,124439.49,2,0,1,47093.11,0,0,0.02313199
1321,15596493,Wisdom,687,France,Female,47,7,0.0,2,1,1,177624.01,0,0,0.0019391811
1322,15704483,Lorenzo,724,France,Male,40,6,0.0,2,0,0,106149.48,0,0,0.025904657
1323,15598846,Shahan,700,France,Female,44,2,58781.76,1,1,0,16874.92,0,0,0.16989528
1324,15629244,Bryant,635,Spain,Male,50,7,159453.64,2,0,0,54560.79,1,1,0.79532564
1325,15765537,Liang,687,Germany,Male,26,2,142721.52,1,1,1,153605.75,0,0,0.0061942902
1326,15729975,Chidozie,613,France,Female,46,8,167795.6,1,0,1,44390.38,0,0,0.05502569
1327,15682773,Hayward,781,France,Female,38,3,128345.69,2,1,0,63218.85,0,1,0.662778
1328,15688007,Liu,703,Spain,Male,20,3,165260.98,1,1,1,41626.78,0,0,0.0069980966
1329,15574331,Alexeeva,593,Germany,Female,62,3,118233.81,1,0,1,24765.53,1,1,0.94011766
1330,15645572,Calabresi,743,France,Female,40,6,0.0,1,1,0,28280.8,1,1,0.9387752
1331,15742854,Lettiere,640,Spain,Female,46,8,0.0,2,1,0,89043.19,0,0,0.031129846
1332,15575417,Chou,849,Germany,Male,37,7,143452.74,2,1,1,17294.12,0,0,0.0036953134
1333,15796721,Nnamutaezinwa,778,France,Male,38,3,145018.49,2,1,1,126702.41,0,0,0.016270729
1334,15734942,Nnamutaezinwa,539,Germany,Female,38,8,82407.51,1,1,0,13123.41,0,0,0.032440513
1335,15664772,Greece,489,Germany,Male,28,1,79460.98,2,1,1,167973.63,0,0,0.00028027297
1336,15576683,Yin,568,Spain,Female,43,9,0.0,1,1,0,125870.79,1,1,0.8995196
1337,15682563,Larionova,618,Spain,Male,38,5,126473.99,1,1,0,91972.49,0,0,0.036346074
1338,15650889,Golubev,710,Germany,Female,30,10,133537.1,2,1,0,155593.74,0,0,0.022151148
1339,15612108,Norman,625,France,Male,52,5,164978.01,1,1,1,67788.49,0,0,0.059267085
1340,15761132,Capon,682,Spain,Male,46,7,128029.72,1,1,1,62615.35,0,0,0.014030507
1341,15645511,Chukwudi,727,Spain,Male,43,2,97403.18,1,1,1,107415.02,1,1,0.92580396
1342,15609824,Fedorov,794,France,Female,41,7,176845.41,3,1,0,166526.26,1,1,0.99427223
1343,15640268,Avdeeva,652,Spain,Male,71,4,0.0,1,1,1,120107.1,0,0,0.007189131
1344,15645778,Reid,670,Spain,Male,42,3,81589.04,1,1,0,188227.8,0,0,0.08130122
1345,15691104,Kennedy,460,Germany,Female,40,6,119507.58,2,1,0,91560.63,1,1,0.89353764
1346,15714567,Chan,568,Spain,Female,26,6,0.0,2,0,0,166495.2,0,0,0.0044634384
1347,15777826,Wofford,643,France,Male,30,5,94443.77,1,1,1,165614.4,0,0,0.032270078
1348,15668445,Mai,521,France,Male,37,2,0.0,2,1,1,86372.24,0,0,0.0018737894
1349,15576162,King,615,France,Male,32,7,92199.84,1,1,1,2755.53,0,0,0.0017678711
1350,15778135,T'ao,575,Spain,Male,43,3,0.0,1,1,0,83594.51,0,0,0.17974055
1351,15613141,Hsu,717,France,Female,41,3,135756.96,1,1,1,103706.41,0,0,0.069054924
1352,15635435,White,648,France,Female,54,9,120633.42,1,0,0,5924.38,1,0,0.38432375
1353,15596552,Stephens,535,Germany,Male,48,5,134542.73,1,1,1,58203.67,1,1,0.9610715
1354,15623644,Frolov,626,Spain,Male,29,7,0.0,2,1,0,49361.84,0,0,0.0033810667
1355,15683403,Lombardi,611,Spain,Male,52,7,0.0,1,0,1,73585.18,1,1,0.95089215
1356,15615029,Munro,734,Spain,Male,39,6,0.0,1,1,1,95135.27,0,0,0.008320015
1357,15769005,Hayward,709,France,Male,49,4,154344.49,2,1,1,38794.57,0,0,0.039259147
1358,15746326,Fields,591,France,Male,43,3,0.0,2,0,1,198926.36,0,0,0.003610247
1359,15722364,Onwumelu,664,France,Male,43,9,189026.53,2,1,1,56099.86,0,0,0.050478127
1360,15704954,Suffolk,431,France,Male,37,0,120764.08,1,1,1,117023.08,0,0,0.0104636885
1361,15694409,Tsao,647,Germany,Female,22,3,97975.82,2,0,1,62083.0,0,0,0.0032651906
1362,15754068,Judd,578,France,Male,32,4,0.0,2,1,1,141822.8,0,0,0.00042752892
1363,15683841,Hamilton,555,Germany,Male,41,10,113270.2,2,1,1,185387.14,0,0,0.0074248617
1364,15789095,T'ang,775,Spain,Male,30,4,0.0,2,0,1,57461.13,0,0,0.00074455456
1365,15719958,Degtyarev,850,Germany,Male,39,3,124548.99,2,1,1,120380.12,0,0,0.0019897853
1366,15689514,Kang,625,France,Male,43,8,201696.07,1,1,0,133020.9,1,1,0.9792524
1367,15621353,Hudson,645,Spain,Female,37,7,0.0,2,1,0,13589.93,0,0,0.010126677
1368,15627232,Jibunoh,608,Germany,Male,44,7,114203.47,1,1,1,77830.36,1,1,0.8358804
1369,15745843,Kinlaw,689,Spain,Female,31,4,0.0,2,1,1,136610.02,0,0,0.008630896
1370,15722902,Chizuoke,652,Germany,Male,50,8,125437.64,1,1,1,17160.94,1,1,0.9412453
1371,15791767,Lucciano,769,France,Female,26,7,0.0,2,1,0,176843.53,0,0,0.00077777315
1372,15792722,Omeokachie,611,France,Female,43,8,64897.75,1,1,0,114996.33,0,0,0.15878217
1373,15723006,Gorbunova,489,France,Male,38,8,0.0,2,0,1,196990.79,0,0,0.0020755068
1374,15771942,Tikhonov,528,Germany,Female,46,9,135555.66,1,1,0,133146.03,1,1,0.99341184
1375,15774738,Campa,632,France,Male,44,3,107764.75,1,1,0,185667.72,0,0,0.11367175
1376,15574004,Mancini,429,France,Female,27,6,117307.44,2,1,1,24020.49,0,0,0.0055402983
1377,15587233,Donoghue,457,France,Male,41,8,73700.12,3,1,1,185750.02,1,1,0.99259746
1378,15808228,Tuan,768,Spain,Female,44,6,60603.4,1,1,1,178045.97,0,0,0.031319994
1379,15682834,Johnstone,715,Spain,Female,35,4,40169.88,2,1,1,199857.47,0,0,0.0005140662
1380,15571752,Romani,668,Germany,Female,32,10,92041.87,1,1,1,43595.9,0,0,0.009839119
1381,15743067,Fuller,625,Germany,Male,26,3,130483.95,1,1,0,122810.53,0,0,0.07393983
1382,15714466,Baxter,846,France,Female,41,5,0.0,3,1,0,3440.47,1,1,0.9333567
1383,15617982,Pirozzi,661,Spain,Female,42,3,0.0,2,1,0,35989.41,0,0,0.030570276
1384,15696637,Sung,571,France,Female,23,10,151097.28,1,0,1,17163.75,0,0,0.039039563
1385,15690647,Rogers,582,Spain,Female,46,8,67563.31,1,1,0,44506.09,1,1,0.89965993
1386,15672756,Mills,716,France,Female,35,8,112808.18,1,0,1,17848.3,0,0,0.010648149
1387,15704586,Osonduagwuike,758,France,Female,42,7,0.0,2,0,1,76209.56,0,0,0.0039202757
1388,15674526,Byrne,725,France,Male,66,4,86459.8,1,1,1,141476.56,0,0,0.032557573
1389,15775295,McIntyre,630,France,Female,40,0,118633.08,1,0,1,60032.46,1,1,0.9224562
1390,15684196,Aitken,627,France,Female,55,2,159441.27,1,1,0,100686.11,1,1,0.99857104
1391,15727281,Macintyre,653,France,Female,27,9,0.0,2,1,0,96429.29,0,0,0.003823501
1392,15787835,Simpson,775,Germany,Female,38,4,125212.65,2,1,1,15795.88,1,1,0.87796485
1393,15730540,Simpson,794,Spain,Male,45,8,88656.37,2,1,0,116547.31,0,0,0.011893316
1394,15646276,Metcalfe,831,France,Female,32,2,146033.62,1,1,0,191260.74,0,0,0.046292637
1395,15582180,Lees,561,France,Male,29,9,120268.13,1,1,1,173870.39,0,0,0.005912554
1396,15697095,Zetticci,705,Spain,Male,46,7,0.0,2,1,0,117273.35,0,0,0.005439858
1397,15748797,Dale,636,Spain,Female,33,0,0.0,1,1,0,92277.47,1,1,0.902625
1398,15754796,Byrne,487,Germany,Female,46,4,135070.58,2,1,1,44244.49,1,1,0.9678342
1399,15628947,Praed,693,France,Female,38,3,0.0,2,0,0,78133.48,1,0,0.03771536
1400,15775546,Laurens,517,Spain,Female,29,5,0.0,2,1,0,103402.88,0,0,0.00044465176
1401,15670481,Woods,684,France,Female,27,9,122550.05,2,0,1,137835.82,0,0,0.009703669
1402,15619029,Bykov,620,Spain,Female,43,2,0.0,2,1,0,20670.1,0,0,0.03572987
1403,15613282,Vorobyova,757,France,Male,29,8,130306.49,1,1,0,77469.38,0,0,0.019315401
1404,15721487,Pirogova,739,France,Female,27,6,0.0,1,1,1,57572.38,0,0,0.01688416
1405,15797276,Sturt,662,Spain,Female,41,4,90350.77,1,1,0,75884.65,1,1,0.8460702
